x,y,water_production,porosity,kx,ky,td,gas_production,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,ogr,facies_1,facies_2,facies_3,facies_4,facies_5,nb_1_prod,nb_1_dist,nb_2_prod,nb_2_dist,nb_3_prod,nb_3_dist,nb_4_prod,nb_4_dist,nb_5_prod,nb_5_dist,nb_6_prod,nb_6_dist,nb_7_prod,nb_7_dist,nb_8_prod,nb_8_dist,nb_9_prod,nb_9_dist,nb_10_prod,nb_10_dist,nb_11_prod,nb_11_dist,nb_12_prod,nb_12_dist,nb_13_prod,nb_13_dist,nb_14_prod,nb_14_dist,nb_15_prod,nb_15_dist,nb_16_prod,nb_16_dist,nb_17_prod,nb_17_dist,nb_18_prod,nb_18_dist,nb_19_prod,nb_19_dist,nb_20_prod,nb_20_dist,nb_21_prod,nb_21_dist,nb_22_prod,nb_22_dist,nb_23_prod,nb_23_dist,nb_24_prod,nb_24_dist,nb_25_prod,nb_25_dist,predicted_oil_production
11377.099795918368,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,32.6584,1170.5018359921598,44.81568,1436.0494290835609,87.8501,1608.3581655576968,93.8431,1810.7952406128982,11.742,1901.914881432952,30.609516,2075.9199481016417,108.6708,2806.407138434646,0.0,2903.379081116536,114.57856,2927.1290441945234,0.0,3020.227392660245,9.91929,3774.0287694386766,105.4785,3888.6634953557045,12.1261,3931.925049286407,41.88718,3976.665336034986,0.215019,4039.7751666004156,0.0464458,4060.8495195840383,0.995444,4187.663410224909,0.0,4308.942917333266,79.6788,4555.122350842701,0.0,4615.498748039576,83.4367,4777.617594081525,0.0,4835.2165346844085,45.574,5286.5063628499365,100.765,5291.022810818513,32.8581,5351.571072046326,35.85642407200006
11642.85081632653,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,32.6584,1188.4648547474196,44.81568,1450.7281363784218,11.742,1700.1897942139867,87.8501,1801.2213769688046,30.609516,1892.8308828470658,93.8431,1984.0770810529514,0.0,2662.285032928195,0.0,2789.251693781629,108.6708,3050.0029253405864,114.57856,3161.4365815711594,9.91929,3779.638516506519,0.0464458,3970.37327474876,12.1261,4014.675211438553,0.215019,4045.016385577468,105.4785,4142.886541442539,0.0,4223.784344041466,41.88718,4225.597272572947,0.995444,4265.455110239679,0.0,4467.771278953666,0.0,4694.408423345149,79.6788,4709.112065886299,83.4367,4924.654982149159,100.765,5480.577296212099,45.574,5545.986746955176,32.8581,5608.041762693343,36.06328034800008
11908.601836734695,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,32.6584,1263.3566731428439,44.81568,1512.6908138429208,11.742,1518.3075005342737,30.609516,1731.3061776845936,87.8501,2010.777988411112,93.8431,2176.095478922936,0.0,2426.34711328322,0.0,2565.019245317278,108.6708,3297.0231834506867,114.57856,3400.371345444715,9.91929,3803.8518225693742,0.0464458,3895.956399995825,0.215019,4067.6502962023364,12.1261,4112.960821983165,0.0,4153.909786550381,0.0,4331.325307411995,0.995444,4358.088682817163,105.4785,4398.472600814444,41.88718,4476.4634070687525,0.0,4564.741960150454,79.6788,4872.738498698765,83.4367,5081.34536523859,100.765,5676.246984108882,45.574,5806.034419468079,102.9649,5856.301739898294,36.57652396720006
12174.352857142858,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,11.742,1364.227695695932,32.6584,1385.9793165394865,30.609516,1597.8988141975813,44.81568,1616.509226879162,0.0,2197.226943539997,87.8501,2232.3317401774843,0.0,2349.461567280538,93.8431,2382.3241620136496,108.6708,3546.7524736767878,114.57856,3643.022992549267,0.0464458,3838.5330284098936,9.91929,3846.3173647483977,0.0,4100.100737094667,0.215019,4107.389379459374,0.0,4207.258590330277,12.1261,4225.6980018327895,0.0,4447.191820692977,0.995444,4464.6403938978365,105.4785,4655.197176775758,41.88718,4728.955928042805,79.6788,5045.064094144118,83.4367,5246.823987723698,100.765,5877.421148697002,102.9649,6051.493171381869,45.574,6066.5764292877375,17.54554820159999
12440.10387755102,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,11.742,1248.288410154076,30.609516,1500.1291176546085,32.6584,1545.0095332624744,44.81568,1754.7700341019429,0.0,1977.295976426994,0.0,2145.195280878779,87.8501,2462.6467646467268,93.8431,2599.3831003019145,108.6708,3798.656546273891,0.0464458,3798.873854106607,114.57856,3888.6957930982067,9.91929,3906.4399473640606,0.0,4062.9955455975323,0.0,4096.695983702498,0.215019,4163.7439050081275,0.0,4342.742017091826,12.1261,4351.763744956151,0.995444,4584.139825097549,105.4785,4912.881791667956,41.88718,4982.827602236781,79.6788,5225.2282400905015,83.4367,5420.286007690912,100.765,6083.553739665027,102.9649,6251.8890223294065,45.574,6327.551712505165,15.343903680799993
12705.854897959185,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,11.742,1181.7689765102602,30.609516,1445.2478432961982,32.6584,1730.4385165513859,0.0,1769.9829731007571,44.81568,1920.0471020979576,0.0,1955.761524260256,87.8501,2699.481503241338,93.8431,2824.7767701275648,0.0464458,3777.5384204971238,9.91929,3983.420146564301,0.0,4000.757219521873,0.0,4043.054137958396,108.6708,4052.32985000759,114.57856,4136.851535645525,0.215019,4236.050791502028,0.0,4252.358001590058,12.1261,4490.0355222238395,0.995444,4715.602743548539,105.4785,5171.382934268172,41.88718,5237.877897350251,79.6788,5412.448227720273,83.4367,5600.989739490953,100.765,6294.157613003497,102.9649,6457.004746897782,30.9842,6504.334266328411,14.878245327999998
12971.605918367348,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,11.742,1173.1065946686967,30.609516,1438.1733195847398,0.0,1580.2617762367022,0.0,1785.8865294707223,32.6584,1934.690587911449,44.81568,2105.9893365502476,87.8501,2941.2614462089546,93.8431,3056.661955412373,0.0464458,3774.8374384793024,0.0,3920.5160229138933,0.0,4040.5306496889225,9.91929,4076.3030156556006,0.0,4176.952971970738,108.6708,4307.4598175341725,0.215019,4323.509745516199,114.57856,4387.068895559052,12.1261,4639.422108349809,0.995444,4858.058021841195,105.4785,5430.584003260936,41.88718,5493.94266726399,79.6788,5606.017185503566,83.4367,5788.25698533608,12.4821,6466.001397309172,100.765,6508.798754068477,30.9842,6561.628948631775,14.436220664799999
13237.35693877551,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,11.742,1223.530735520863,0.0,1415.2250872207283,30.609516,1479.5914555965871,0.0,1641.653271007347,32.6584,2152.413782718763,44.81568,2307.606662052244,87.8501,3186.8612478839154,93.8431,3293.6678684977373,0.0464458,3790.810739835744,0.0,3856.952249119596,0.0,4055.457595559917,0.0,4117.349984652667,9.91929,4184.029600340739,0.215019,4425.222473577808,108.6708,4563.8021600170705,114.57856,4639.014288670243,12.1261,4798.8856224913325,0.995444,5010.568177550788,105.4785,5690.389353093777,41.88718,5750.886401635248,79.6788,5805.300057728823,83.4367,5981.471307663097,12.4821,6427.65967021188,30.9842,6629.08982294003,0.430394,6653.5352172273515,13.805748007999997
13503.107959183675,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.0,1284.4236151904934,11.742,1326.3193615299533,0.0,1530.329192680196,30.609516,1565.6584760028054,32.6584,2379.9138057539412,44.81568,2521.1412371242536,87.8501,3435.461765362734,93.8431,3534.764625258581,0.0,3810.900500898549,0.0464458,3825.224392536864,0.0,4074.2426132815676,0.0,4087.643807548503,9.91929,4305.48584102979,0.215019,4540.2311143199095,108.6708,4821.163494591053,114.57856,4892.420756260402,12.1261,4967.45570143902,0.995444,5172.24384478242,105.4785,5950.71983652637,41.88718,6008.5963408718535,79.6788,6009.728450276868,83.4367,6180.074942118243,12.4821,6400.132093310919,0.430394,6673.202115543154,30.9842,6706.41010611397,10.042967457599998
13768.858979591838,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.0,1199.1135095207114,0.0,1459.4644988574685,11.742,1470.532504390903,30.609516,1689.5648141401339,32.6584,2614.6398534587274,44.81568,2743.8121251289926,87.8501,3686.455978167946,93.8431,3779.169365572333,0.0,3783.000371821932,0.0464458,3877.58745239356,0.0,4048.157859735151,0.0,4136.686439058511,9.91929,4439.54504063023,0.215019,4667.552936166346,108.6708,5079.388933432277,12.1261,5144.237191601878,114.57856,5147.0725030627345,0.995444,5342.252944927878,105.4785,6211.509427309097,79.6788,6218.794942877927,41.88718,6266.977962324424,12.4821,6383.558568485486,83.4367,6383.564896332979,0.430394,6703.355075825133,30.9842,6793.253149402285,10.293961507999997
14034.61,7102.454489795919,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,0.0,1169.2944897959187,0.0,1435.0655102040819,11.742,1645.3132996080406,30.609516,1843.6971737726622,32.6584,2854.810083607507,44.81568,2973.56755904037,0.0,3773.6544897959184,87.8501,3939.386376882458,0.0464458,3947.185637686286,93.8431,4026.2797271274267,0.0,4039.4255102040806,0.0,4201.99532394879,9.91929,4585.101876507969,0.215019,4806.209469227023,12.1261,5328.412862274929,108.6708,5338.353083327021,114.57856,5402.793449409048,0.995444,5519.82552939742,12.4821,6378.024489795918,79.6788,6432.047282689774,105.4785,6472.702632437791,41.88718,6525.951484854704,83.4367,6591.488639972575,0.430394,6743.853444432752,30.9842,6889.258842722959,9.861059982399999
1012.81,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,112.65348,1169.3144897959191,116.339,1435.0455102040814,37.5308,1860.2957387594831,47.893,2037.8320529319615,43.6921,2854.818275415563,46.012,2973.5579069452965,97.468,3773.674489795918,92.7919,4039.405510204081,113.851,4041.537209347018,43.3226,4216.605375055471,103.7456,4290.710982514098,49.817,4297.885541665447,120.743,4585.118337026481,105.355,4806.192660044652,32.8581,5338.357464093865,45.574,5402.788137134094,113.904,5536.52270543854,112.4416,5720.949343314192,104.8875,6432.0590166241855,48.354,6540.076471421147,107.1861,6591.476383502189,79.6995,6643.775510204081,41.88718,6757.527256633649,105.4785,6808.541243501202,70.304,7135.996359275101,94.38512839999999
1278.5610204081631,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,112.65348,1199.1330121778278,116.339,1459.4448332173683,37.5308,1662.021298816342,47.893,1858.5946405898633,43.6921,2614.6487977306365,46.012,2743.8016648045946,97.468,3783.0203224123,113.851,3954.1924051073884,43.3226,3961.9625794520507,92.7919,4048.1379028777014,49.817,4048.358521831848,103.7456,4208.540756312045,120.743,4439.562040828358,105.355,4667.5356276406355,32.8581,5079.393537544995,45.574,5147.066926858835,113.904,5345.135195658585,112.4416,5535.941471944835,104.8875,6218.807079186783,107.1861,6383.552240647386,48.354,6486.463968458389,41.88718,6495.947857022709,105.4785,6548.999755799975,79.6995,6649.088406303188,70.304,7043.3546687225025,94.12085176
1544.3120408163265,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,112.65348,1284.4418225200434,37.5308,1484.983693340634,116.339,1530.3104377049815,47.893,1702.1268489151425,43.6921,2379.9236321776784,46.012,2521.1298529246756,43.3226,3708.878709624508,49.817,3801.031507764196,97.468,3810.920305428651,113.851,3883.104344255686,92.7919,4074.2227841956574,103.7456,4141.82050182139,120.743,4305.503370558149,105.355,4540.213320408877,32.8581,4821.16834530355,45.574,4892.41488981333,113.904,5160.339529681719,112.4416,5357.731029318881,104.8875,6009.7410087828885,107.1861,6180.061869720835,41.88718,6234.721301539078,105.4785,6289.976863882358,48.354,6443.374627155974,79.6995,6665.001684124274,70.304,6959.633118846035,94.81843999999995
1810.06306122449,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.5308,1337.641787233032,112.65348,1415.2416117675848,47.893,1575.2284885889355,116.339,1641.6357878618244,43.6921,2152.424647744326,46.012,2307.5942244093712,43.3226,3457.6960962654784,49.817,3556.36352675591,113.851,3829.1785450461525,97.468,3856.971817186159,103.7456,4091.306154612776,92.7919,4117.330363172102,120.743,4184.047638723426,105.355,4425.20421721277,32.8581,4563.807284270016,45.574,4639.0081017676885,113.904,4982.869160736545,112.4416,5187.018680701847,104.8875,5805.313058470305,41.88718,5973.893877888048,107.1861,5981.457801220072,105.4785,6031.539381002043,48.354,6411.020633825926,79.6995,6691.439716056577,70.304,6885.157116446806,37.35185889520006
2075.814081632653,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.5308,1230.707821585745,47.893,1485.4968806505558,112.65348,1580.2765750381707,116.339,1785.8704583268554,43.6921,1934.702675641076,46.012,2105.9757081796884,43.3226,3208.8612489867905,49.817,3314.943401561973,113.851,3793.1470471103703,97.468,3920.53527372273,103.7456,4057.603016798555,120.743,4076.321530745892,92.7919,4176.933630479993,32.8581,4307.465246737471,105.355,4323.491059659213,45.574,4387.062353347773,113.904,4813.534386928056,112.4416,5024.568739212298,104.8875,5606.030648394717,41.88718,5713.520248530448,105.4785,5773.765917551354,107.1861,5788.24302804154,48.354,6389.565068023185,79.6995,6728.278435644231,102.9649,6746.675952590077,37.83241225520007
2341.5651020408163,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.5308,1175.2638609983037,47.893,1439.8973516465824,43.6921,1730.4520310439552,112.65348,1769.9961856586558,46.012,1920.0321539115828,116.339,1955.7468490467759,43.3226,2962.965734878579,49.817,3077.5355702858674,113.851,3775.5222051867777,120.743,3983.4390933757154,97.468,4000.7760842286566,103.7456,4041.131727967927,32.8581,4052.3356210267316,45.574,4136.844597728117,105.355,4236.0317198487255,92.7919,4252.33900307426,113.904,4653.223476790508,112.4416,4871.207904194293,104.8875,5412.462172092466,41.88718,5453.665410177132,105.4785,5516.749554445327,107.1861,5600.975315537688,48.354,6379.117898217467,102.9649,6528.076989822676,114.57856,6588.91233500189,38.05772609520006
2607.3161224489795,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.5308,1178.5990639402823,47.893,1442.6208766793552,43.6921,1545.02466972263,46.012,1754.7536779735565,112.65348,1977.3078037002663,116.339,2145.181901584146,43.3226,2720.8066058755467,49.817,2845.144605619583,113.851,3776.5617342247565,32.8581,3798.6627026795986,45.574,3888.6884124392473,120.743,3906.4592675389963,103.7456,4042.102949374411,97.468,4096.714406626823,105.355,4163.724502158125,92.7919,4342.723413987399,113.904,4502.900328173588,112.4416,4727.820754469909,41.88718,5194.407222354978,104.8875,5225.242684088354,105.4785,5260.60126144947,107.1861,5420.271102864641,102.9649,6313.096638777467,114.57856,6327.555408418531,48.354,6379.7332052297215,38.38552128800004
2873.067142857143,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,37.5308,1240.2393211671447,43.6921,1385.9961897692408,47.893,1493.4030983225332,46.012,1616.4914717885324,112.65348,2197.237586970902,116.339,2349.4493512114523,43.3226,2483.477086019403,49.817,2619.106274493959,32.8581,3546.759067333443,45.574,3643.0151141632937,113.851,3796.250301634355,120.743,3846.3369869194566,103.7456,4060.504164951631,105.355,4107.369710395603,97.468,4207.276529120412,113.904,4363.597279272369,92.7919,4447.173654515654,112.4416,4595.341003299301,41.88718,4935.83970433001,105.4785,5005.454307767754,104.8875,5045.079053949678,107.1861,5246.808590136712,114.57856,6066.580284193817,102.9649,6102.11736741685,108.6708,6123.353295775063,38.40143629600005
3138.8181632653063,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.6921,1263.3751840819677,37.5308,1352.234670356196,46.012,1512.671840176959,47.893,1587.6390786395789,43.3226,2252.5042722904655,49.817,2401.215262527914,112.65348,2426.3567516582166,116.339,2565.008055860179,32.8581,3297.0302765353667,45.574,3400.3629048531097,120.743,3803.8716637978123,113.851,3834.300638004683,105.355,4067.6304349798725,103.7456,4096.100475273249,113.904,4236.401571567147,97.468,4331.342732364549,112.4416,4474.737533812146,92.7919,4564.724261786007,41.88718,4678.07738197259,105.4785,4751.4700074854445,104.8875,4872.753987559876,107.1861,5081.329466213668,114.57856,5806.038447360437,108.6708,5865.3338943778635,102.9649,5895.568740216106,44.926627464
3404.5691836734695,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.6921,1188.4845321456219,46.012,1450.7083523091744,37.5308,1503.3731550594748,47.893,1718.1938434483118,43.3226,2030.0590548765156,49.817,2193.900409452611,112.65348,2662.293817130835,116.339,2789.2414038665197,32.8581,3050.0105928940184,45.574,3161.42750305553,120.743,3779.6584848421408,113.851,3890.173983544087,105.355,4044.996413220882,113.904,4122.434055891727,103.7456,4148.449269687877,112.4416,4366.994420205565,41.88718,4421.261087778288,97.468,4467.78817174929,105.4785,4498.845279248071,92.7919,4694.391213837368,104.8875,4709.128092933501,107.1861,4924.638577254794,114.57856,5545.990963712621,108.6708,5608.036644842136,102.9649,5693.932945266588,45.31050960799997
3670.3202040816327,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.6921,1170.5218153629644,46.012,1436.029442786885,37.5308,1683.1429804652928,43.3226,1819.272174684543,47.893,1877.5062005223288,49.817,2000.452570267945,32.8581,2806.4154715288555,112.65348,2903.3871358888214,45.574,2927.1192389697294,116.339,3020.2178896819505,120.743,3774.0487674552382,113.851,3963.116585665804,113.904,4022.819163779453,105.355,4039.755168331493,41.88718,4165.565799573612,103.7456,4216.9266999214005,105.4785,4247.822697675545,112.4416,4273.084570354515,104.8875,4555.138919695679,97.468,4615.515100152364,107.1861,4777.600684303464,92.7919,4835.199826342764,114.57856,5286.510786580545,108.6708,5351.565708925066,102.9649,5497.750559043865,44.84918598320001
3936.0712244897964,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.6921,1212.0207782986981,46.012,1470.052246465405,43.3226,1624.6876421554634,49.817,1825.2860528922256,37.5308,1883.3632022851195,47.893,2058.9114094666293,32.8581,2567.2199342096287,45.574,2698.6436279941618,112.65348,3148.452407557128,116.339,3256.503002142402,120.743,3787.12518223488,41.88718,3911.211380703961,113.904,3938.6460507974653,105.4785,3998.7040031563206,105.355,4051.974193753976,113.851,4052.2067729339096,112.4416,4193.937342688024,103.7456,4300.7624267729625,104.8875,4411.795662708449,107.1861,4641.133341159645,97.468,4773.476232426644,92.7919,4986.206279574951,114.57856,5027.6857532446065,108.6708,5096.045846898258,102.9649,5307.626328542541,44.43421302320001
4201.8222448979595,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.6921,1307.3311070692514,43.3226,1452.8302837082838,46.012,1549.5721550870471,49.817,1674.1490595434132,37.5308,2098.187508410459,47.893,2257.088846447984,32.8581,2333.7771513291523,45.574,2477.6147869223364,112.65348,3396.6300172606107,116.339,3497.0208341481207,41.88718,3658.477512328727,105.4785,3751.8684609838324,120.743,3818.695772433398,113.904,3870.9221914357418,105.355,4081.4966768737318,112.4416,4130.401473595551,113.851,4156.406332318759,104.8875,4280.168054055332,103.7456,4399.078462618062,107.1861,4516.194890821965,114.57856,4769.622519636235,108.6708,4841.627641623352,97.468,4940.690058387148,102.9649,5124.234624517576,92.7919,5146.512991723252,44.3886494392
4467.573265306122,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.3226,1312.6572064492188,43.6921,1445.8499540720004,49.817,1554.0682681122053,46.012,1668.0951201895555,32.8581,2107.999194313105,45.574,2266.212665116604,37.5308,2323.568785053216,47.893,2468.0014463496327,41.88718,3407.724777850723,105.4785,3507.798084537929,112.65348,3647.2846880049424,116.339,3740.9550699875444,113.904,3820.522440783833,120.743,3868.307752568272,112.4416,4083.2057799556796,105.355,4127.951379257077,104.8875,4161.367970044765,113.851,4274.610470880764,107.1861,4403.766694892578,103.7456,4510.92810834911,114.57856,4512.451787660383,108.6708,4588.49434741611,102.9649,4948.324053704198,97.468,5116.249444099174,100.765,5153.842126161623,44.677359471200006
4733.324285714287,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.3226,1215.1828091781913,49.817,1472.660347816971,43.6921,1616.5075828974823,46.012,1818.0088024746365,32.8581,1892.6311378816897,45.574,2067.392527893419,37.5308,2556.7166810175963,47.893,2688.6538318094867,41.88718,3159.424919923953,105.4785,3267.1126495648537,113.904,3788.138334144094,112.65348,3899.9388362192017,120.743,3935.2788394794657,116.339,3987.678794306405,112.4416,4052.921139072731,104.8875,4056.522575182977,105.355,4190.775258276858,114.57856,4256.335337093827,107.1861,4304.8290470005595,108.6708,4336.870962122785,113.851,4405.692109746597,103.7456,4635.331777425866,102.9649,4780.720510919486,100.765,4993.141929132084,97.468,5299.325023542203,44.53156139120001
4999.07530612245,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.3226,1171.1177513372832,49.817,1436.515237582775,32.8581,1691.6535858827438,43.6921,1810.2371809064334,45.574,1885.1395425644616,46.012,1992.2394161963248,37.5308,2795.6887675150006,41.88718,2914.204985479087,47.893,2916.8364584117057,105.4785,3030.618738426424,113.904,3774.233639613092,104.8875,3966.73853858806,114.57856,4001.4756124864507,120.743,4018.741274332781,112.4416,4039.927881450076,108.6708,4087.0363734170533,112.65348,4154.227661893628,107.1861,4220.330834715491,116.339,4236.704699073609,105.355,4269.245735602071,113.851,4548.538057848844,102.9649,4622.327711908899,103.7456,4771.3075969413185,100.765,4841.703336348848,83.4367,5374.488799524435,44.81309209519999
5264.826326530612,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.3226,1186.4280530096835,49.817,1449.0240733951075,32.8581,1510.8204045737903,45.574,1724.7137545652938,43.6921,2020.412766343314,46.012,2184.9775712151472,41.88718,2672.9127894194035,105.4785,2799.378863275212,37.5308,3039.111447828363,47.893,3150.913777403566,114.57856,3748.1289815786727,113.904,3779.0123450258984,108.6708,3839.3398003901893,104.8875,3893.0580619567313,112.4416,4044.392664515743,120.743,4117.692378662208,107.1861,4151.153911227204,105.355,4362.51856686289,112.65348,4409.868390000951,102.9649,4474.123999033957,116.339,4487.649547083615,100.765,4700.421606586181,113.851,4702.076261739191,103.7456,4917.89577890197,93.8431,5142.635127433726,44.946450023999994
5530.577346938777,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,43.3226,1258.9493524901482,32.8581,1358.2017320041355,49.817,1508.977373072759,45.574,1592.724453610616,43.6921,2242.414781294036,46.012,2391.7531836868493,41.88718,2436.715426960731,105.4785,2574.8089855945855,37.5308,3285.995786596393,47.893,3389.6648137890343,114.57856,3496.6243517815988,108.6708,3594.2232954815545,113.904,3802.404009442599,104.8875,3836.4090923295475,112.4416,4066.257981480733,107.1861,4098.074236106447,120.743,4231.045595388422,102.9649,4337.154003592472,105.355,4469.667163356393,100.765,4570.238787176095,112.65348,4666.638852226828,116.339,4740.208583746408,113.851,4865.294553099436,93.8431,4884.2187390657955,87.8501,4954.55870197858,43.621142072
