x,y,oil_production,water_production,porosity,kx,ky,td,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,facies_1,facies_2,facies_3,facies_4,facies_5,facies_rank,gas_nb_1_prod,gas_nb_1_dist,gas_nb_2_prod,gas_nb_2_dist,gas_nb_3_prod,gas_nb_3_dist,gas_nb_4_prod,gas_nb_4_dist,gas_nb_5_prod,gas_nb_5_dist,gas_nb_6_prod,gas_nb_6_dist,gas_nb_7_prod,gas_nb_7_dist,gas_nb_8_prod,gas_nb_8_dist,gas_nb_9_prod,gas_nb_9_dist,gas_nb_10_prod,gas_nb_10_dist,gas_nb_11_prod,gas_nb_11_dist,gas_nb_12_prod,gas_nb_12_dist,gas_nb_13_prod,gas_nb_13_dist,gas_nb_14_prod,gas_nb_14_dist,gas_nb_15_prod,gas_nb_15_dist,gas_nb_16_prod,gas_nb_16_dist,gas_nb_17_prod,gas_nb_17_dist,gas_nb_18_prod,gas_nb_18_dist,gas_nb_19_prod,gas_nb_19_dist,gas_nb_20_prod,gas_nb_20_dist,gas_nb_21_prod,gas_nb_21_dist,gas_nb_22_prod,gas_nb_22_dist,gas_nb_23_prod,gas_nb_23_dist,gas_nb_24_prod,gas_nb_24_dist,gas_nb_25_prod,gas_nb_25_dist,predicted_gas_production
2873.067142857143,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,313.6998852,556.1716500803163,433.3058363,831.9367575956574,73.1680092,1897.0994555324805,339.9447514,2222.3392556869767,439.12451,2270.2541949580204,442.1972544,2353.0503551794645,281.8970253,2905.8068672148643,417.5371574,3004.992798357698,455.0320698,3068.024377749848,494.7723198,3127.861725322712,293.1903084,3369.070081238429,254.8774668,3509.9346372846035,424.4974272,3695.868853354501,425.2731868,4024.3459614783796,307.76812,4480.099108962265,84.10958655,4809.744995051659,193.0864426,4854.293288862542,389.0444085,4893.562628451958,73.28279607,5182.0674227690715,326.4594872,5289.458774089832,337.4950374,5309.767245116324,134.7819396,5596.061734441609,283.4578773,5643.961528151397,167.5484039,5882.641383106637,64.08606688,5964.438756090387,265.7333414768
3138.8181632653063,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,433.3058363,606.0117047863579,313.6998852,774.3848747859502,339.9447514,1960.843906911185,73.1680092,2158.3188867499016,442.1972544,2282.975556529131,439.12451,2333.323625146902,494.7723198,2947.8188602154896,455.0320698,3014.6152325241496,417.5371574,3052.921018979335,281.8970253,3082.704595363098,293.1903084,3105.083247672242,424.4974272,3544.793878506801,254.8774668,3657.7308854985354,425.2731868,3806.083180954697,307.76812,4285.113392759095,84.10958655,4544.836776200818,389.0444085,4860.255817987457,193.0864426,4884.107734708573,326.4594872,5049.779057313189,337.4950374,5205.74156650266,73.28279607,5283.292235608796,283.4578773,5419.981193337852,134.7819396,5621.9437889066285,64.08606688,5699.229402543077,167.5484039,5735.536453106863,337.03701537840044
3404.5691836734695,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,433.3058363,428.5193271409352,313.6998852,1015.5117793198667,339.9447514,1700.668426492964,442.1972544,2242.39961182318,73.1680092,2420.52508752068,439.12451,2424.0444260179784,494.7723198,2781.546386857764,293.1903084,2841.425337282267,455.0320698,2984.0046292795673,417.5371574,3122.806268048975,281.8970253,3271.6462071392166,424.4974272,3407.7746273335947,425.2731868,3594.2210773297,254.8774668,3818.3237831731294,307.76812,4098.09135588486,84.10958655,4280.033053246946,326.4594872,4812.838054854724,389.0444085,4841.328871671101,193.0864426,4928.092998704495,337.4950374,5113.424442270845,283.4578773,5199.936321794234,73.28279607,5395.718499816298,64.08606688,5434.0729752337675,167.5484039,5597.189864324106,134.7819396,5660.198247876656,337.03701537840044
3670.3202040816327,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,433.3058363,375.8385967733115,313.6998852,1266.5321248486007,339.9447514,1442.5271491952406,442.1972544,2232.931225137926,439.12451,2539.4548290223515,293.1903084,2578.1972634809094,494.7723198,2631.655711056592,73.1680092,2683.428812439155,455.0320698,2976.8959445457776,417.5371574,3213.216213873893,424.4974272,3286.569547414738,425.2731868,3389.959931148431,281.8970253,3470.66526717862,307.76812,3920.1729481298416,254.8774668,3990.1685434649476,84.10958655,4015.3545000611416,326.4594872,4579.06092627437,389.0444085,4836.950597304813,283.4578773,4984.348159487841,193.0864426,4985.874051078343,337.4950374,5033.460142497227,64.08606688,5168.9776191444635,167.5484039,5468.2664126177415,73.28279607,5518.66166940604,246.102413,5618.1008207923605,337.03701537840044
3936.0712244897964,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,433.3058363,490.0282620540412,339.9447514,1187.747138559635,313.6998852,1522.560436339255,442.1972544,2254.962284159789,293.1903084,2315.545620623185,494.7723198,2501.0938548019403,439.12451,2676.362734697412,73.1680092,2946.8433777919377,455.0320698,2993.4566159275255,424.4974272,3182.98571768476,425.2731868,3194.758007511467,417.5371574,3322.4757480129406,281.8970253,3678.1263026991915,84.10958655,3750.8276146914704,307.76812,3752.6532393782104,254.8774668,4171.874963018998,326.4594872,4348.957921215556,283.4578773,4773.820546371708,389.0444085,4847.160419003539,64.08606688,4903.953238354003,337.4950374,4966.445378245839,193.0864426,5056.978021728831,167.5484039,5349.447443533777,246.102413,5375.26599986774,73.28279607,5651.4354214817895,337.28288131240043
4201.8222448979595,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,433.3058363,692.9992453782588,339.9447514,939.0682423784838,313.6998852,1781.4387867770288,293.1903084,2053.6915841113864,442.1972544,2307.590769496677,494.7723198,2393.0266127260775,439.12451,2831.651701111039,425.2731868,3010.378103830375,455.0320698,3033.2989908552377,424.4974272,3098.7907282797237,73.1680092,3210.6430515925836,417.5371574,3448.793842035528,84.10958655,3486.486919350037,307.76812,3596.985395644317,281.8970253,3892.67979804545,326.4594872,4123.14421821143,254.8774668,4362.2108636067,283.4578773,4569.053058635616,64.08606688,4639.0119972258135,389.0444085,4871.866622151892,337.4950374,4912.910094209609,246.102413,5134.701502110562,193.0864426,5140.8521259589315,167.5484039,5241.4201847011645,138.2286104,5499.189678873933,337.28288131240043
4467.573265306122,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,339.9447514,702.9952149388994,433.3058363,928.2324171638952,293.1903084,1792.9846440526537,313.6998852,2042.0835510472143,494.7723198,2310.6123598731174,442.1972544,2388.7952247200587,425.2731868,2838.929576298089,439.12451,3002.471054786212,424.4974272,3035.5983077567357,455.0320698,3095.524226056468,84.10958655,3222.37823542825,307.76812,3454.7718806944677,73.1680092,3474.7401235112866,417.5371574,3590.3704604519808,326.4594872,3902.3645008549765,281.8970253,4113.216032657495,283.4578773,4370.8553288790345,64.08606688,4374.169002969971,254.8774668,4560.095803792701,337.4950374,4873.298544330097,246.102413,4896.741944590784,389.0444085,4910.850420264985,167.5484039,5144.864465051676,193.0864426,5236.882818948736,138.2286104,5277.689767348198,272.92210944880014
4733.324285714287,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,339.9447514,497.79774035859396,433.3058363,1176.5330833210694,293.1903084,1534.0097635488705,494.7723198,2256.663420999585,313.6998852,2303.8952922339063,442.1972544,2495.7879119669624,425.2731868,2682.8926851506176,84.10958655,2958.5636980163868,424.4974272,2994.7382864174774,455.0320698,3178.8181624587382,439.12451,3186.324014118618,307.76812,3327.738085921401,326.4594872,3687.52306577082,73.1680092,3739.0715768536315,417.5371574,3745.475714966808,64.08606688,4109.443250901214,283.4578773,4180.161954882725,281.8970253,4338.822819867865,246.102413,4661.78624968466,254.8774668,4764.589286671336,337.4950374,4847.952043930403,389.0444085,4963.775430666847,167.5484039,5060.436975657944,138.2286104,5060.452415170615,193.0864426,5344.414836773097,272.92210944880014
4999.07530612245,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,339.9447514,377.6905056805327,293.1903084,1277.8204823893955,433.3058363,1431.1156423294358,494.7723198,2233.2436775803585,425.2731868,2545.1036109725073,313.6998852,2566.5169033913385,442.1972544,2625.4179071323906,84.10958655,2695.1296866709567,424.4974272,2977.1303182611578,307.76812,3217.6823956137177,455.0320698,3281.5768763733936,439.12451,3381.085065591354,326.4594872,3479.7199935262774,64.08606688,3844.8589581293795,417.5371574,3912.500968590555,283.4578773,3998.046878389954,73.1680092,4003.5909877791114,246.102413,4430.312360689612,281.8970253,4568.749063233562,337.4950374,4837.0948458784715,138.2286104,4848.050662043076,254.8774668,4974.876441807845,167.5484039,4988.753513169068,389.0444085,5030.201627336905,55.2815549,5286.792974674625,273.27100894760014
5264.826326530612,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,339.9447514,422.7822791369931,293.1903084,1026.5045667021814,433.3058363,1689.1421127267429,494.7723198,2241.3103446251475,425.2731868,2428.670177449351,84.10958655,2432.199850017621,442.1972544,2774.514062382527,313.6998852,2829.72290567563,424.4974272,2983.1861606981283,307.76812,3126.398317439574,326.4594872,3280.293175281314,455.0320698,3402.0370207885057,64.08606688,3580.4474850406477,439.12451,3584.97683789962,283.4578773,3825.7353442513904,417.5371574,4089.986129161552,246.102413,4202.895596907604,73.1680092,4268.263411238053,138.2286104,4641.148457759401,281.8970253,4802.374387017835,337.4950374,4840.824442746826,167.5484039,4930.36997145278,55.2815549,5021.735694408778,389.0444085,5109.602480323671,254.8774668,5190.253111510273,273.27100894760014
5530.577346938777,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,339.9447514,596.7300920175597,293.1903084,784.7580999282234,433.3058363,1949.2453365212655,84.10958655,2169.9574656136324,494.7723198,2280.5293262948217,425.2731868,2336.7867854758133,442.1972544,2940.1164241099927,424.4974272,3012.763119886436,307.76812,3055.56870144193,326.4594872,3090.8643787691117,313.6998852,3093.364129893726,64.08606688,3316.250169703125,455.0320698,3538.391187500114,283.4578773,3664.6105136018077,439.12451,3796.5285255723543,246.102413,3980.2314497309617,417.5371574,4276.629099412496,138.2286104,4440.514610029402,73.1680092,4533.062045427666,55.2815549,4756.755829515048,337.4950374,4859.107246466386,167.5484039,4885.7631650895455,281.8970253,5039.184330134023,389.0444085,5201.383836239424,172.6703457,5241.3217061154355,273.27100894760014
5796.32836734694,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,293.1903084,565.001004460559,339.9447514,821.3866078663925,84.10958655,1908.6859103621284,433.3058363,2210.6924020787674,425.2731868,2272.433352248833,494.7723198,2349.341006527934,326.4594872,2913.3844768218173,307.76812,3006.6394777009777,64.08606688,3052.322622639043,424.4974272,3065.180381871649,442.1972544,3119.5974262683667,313.6998852,3357.3380477719184,283.4578773,3516.210562273465,455.0320698,3688.877296744547,246.102413,3763.16364220924,439.12451,4014.529358765282,138.2286104,4247.037580067153,417.5371574,4471.28321411712,55.2815549,4491.86708045191,73.1680092,4797.965993770292,167.5484039,4855.31281844788,337.4950374,4891.780083929071,172.6703457,5002.159241149665,129.5022355,5186.320307728569,281.8970253,5278.750314491828,248.8925557651999
6062.079387755102,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,293.1903084,404.78908628554365,339.9447514,1065.1348863600292,84.10958655,1648.8467533259222,425.2731868,2237.9860164324787,494.7723198,2445.2483578386514,433.3058363,2473.057140658833,326.4594872,2750.167780577189,64.08606688,2788.741437815296,307.76812,2980.689352851862,424.4974272,3139.2940512111572,442.1972544,3310.700654896946,283.4578773,3382.210878963936,246.102413,3552.718116085141,313.6998852,3621.571910595826,455.0320698,3851.8393573450344,138.2286104,4061.740220744883,55.2815549,4227.086576469151,439.12451,4237.984227081093,417.5371574,4672.947455027209,172.6703457,4765.814529578035,167.5484039,4839.286169913776,337.4950374,4938.557355755226,73.1680092,5062.958725562693,129.5022355,5096.423456297199,2.79222042,5156.444098290434,248.8925557651999
6327.830408163265,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,293.1903084,386.9489416012007,339.9447514,1317.4201692687434,84.10958655,1391.2428031037293,425.2731868,2234.828111685039,64.08606688,2525.615059940474,494.7723198,2565.214047164001,326.4594872,2603.897798024982,433.3058363,2736.075575530481,307.76812,2978.3190388598155,424.4974272,3233.612641647829,283.4578773,3264.385294510513,246.102413,3350.1430769997796,442.1972544,3511.529119968376,138.2286104,3885.7928720953064,313.6998852,3886.012692968515,55.2815549,3962.436017297915,455.0320698,4025.7625822746945,439.12451,4466.074546543512,172.6703457,4532.728361213717,167.5484039,4837.826569168136,417.5371574,4880.752960736793,2.79222042,4941.8168728726005,337.4950374,4999.0431416761085,129.5022355,5019.003184610543,30.55255632,5115.966711950926,248.8925557651999
6593.58142857143,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,293.1903084,526.1672473013257,84.10958655,1137.3938052048486,339.9447514,1574.1431600546828,425.2731868,2263.0906251195693,64.08606688,2263.102133069578,326.4594872,2477.5778239017627,494.7723198,2706.040260919702,433.3058363,2999.575753129304,307.76812,2999.5844355445674,246.102413,3156.953986056101,283.4578773,3164.540959119811,424.4974272,3346.4281707778387,55.2815549,3697.943302308702,442.1972544,3720.5082857228876,138.2286104,3720.522285719122,313.6998852,4150.620845837896,455.0320698,4209.288480561744,172.6703457,4303.4302448699245,439.12451,4698.1252230305145,2.79222042,4732.382009191392,167.5484039,4850.9471654590825,30.55255632,4850.957902979112,129.5022355,4954.644396731335,337.4950374,5072.747097805073,417.5371574,5093.9481956271065,249.0600451467998
6859.332448979592,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,293.1903084,738.391271992687,84.10958655,890.5167088520978,339.9447514,1833.440668250204,64.08606688,2001.4440557022806,425.2731868,2321.626342873979,326.4594872,2374.3940730460477,494.7723198,2864.6521410749306,246.102413,2974.9799181637213,307.76812,3043.9902240946085,283.4578773,3084.424552906642,433.3058363,3263.4409834106023,55.2815549,3433.6449077759617,424.4974272,3475.9400883534113,138.2286104,3567.4126649344284,442.1972544,3936.3402111066807,172.6703457,4078.5591276904665,455.0320698,4401.215953123923,313.6998852,4415.36627830486,2.79222042,4528.859919066205,30.55255632,4586.034993854388,167.5484039,4878.530321777023,129.5022355,4903.861380451901,439.12451,4933.577462345468,92.6845392,5086.889439552274,337.4950374,5159.102743107236,249.0600451467998
7125.083469387755,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,84.10958655,658.5002346750825,293.1903084,977.1584204586592,64.08606688,1741.026295379789,339.9447514,2094.3566767235534,326.4594872,2297.465944130308,425.2731868,2408.2287648902234,246.102413,2806.40335065637,283.4578773,3025.6036377714295,494.7723198,3038.26547469242,307.76812,3110.5455136522,55.2815549,3169.5894447069563,138.2286104,3428.0938398813473,433.3058363,3527.5893490233025,424.4974272,3620.3569855975657,172.6703457,3858.8890180166077,442.1972544,4157.957890685531,30.55255632,4321.213783525931,2.79222042,4332.084032175082,455.0320698,4600.49360712209,313.6998852,4680.225694021102,92.6845392,4849.49644481836,129.5022355,4867.079102399096,167.5484039,4920.332814822196,45.59822432,5126.988296373098,439.12451,5171.966719957383,95.86539453311991
7390.83448979592,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,84.10958655,464.18996012997087,293.1903084,1227.0707789233306,64.08606688,1482.5026219193355,326.4594872,2249.4887251233095,339.9447514,2356.3536034252725,425.2731868,2520.0059329015353,246.102413,2653.778670004176,55.2815549,2905.843139778137,283.4578773,2989.3355671309355,307.76812,3197.8676505315343,494.7723198,3224.458017984836,138.2286104,3304.3106448737944,172.6703457,3645.360278267032,424.4974272,3777.969973173931,433.3058363,3791.961680736939,30.55255632,4056.514189634729,2.79222042,4143.0157092176505,442.1972544,4384.484073816296,92.6845392,4615.19604958222,455.0320698,4806.20725749586,129.5022355,4844.616470787788,313.6998852,4945.18077850091,167.5484039,4975.996294856977,0.523657273,5017.565364251518,45.59822432,5045.061987125684,95.86539453311991
7656.585510204082,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,84.10958655,372.2489607772606,64.08606688,1227.070778923328,293.1903084,1482.5026219193383,326.4594872,2232.329835434535,246.102413,2520.005932901534,339.9447514,2619.1070862242264,55.2815549,2642.498565314567,425.2731868,2653.7786700041775,283.4578773,2976.4448764639196,138.2286104,3197.8676505315334,307.76812,3304.310644873796,494.7723198,3421.1765716608934,172.6703457,3439.117019390438,30.55255632,3791.961680736937,424.4974272,3947.1985943119867,2.79222042,3962.7583173236935,433.3058363,4056.514189634731,92.6845392,4384.484073816294,442.1972544,4615.196049582222,0.523657273,4806.207257495858,129.5022355,4836.673001014499,45.59822432,4975.996294856976,455.0320698,5017.56536425152,167.5484039,5045.061987125685,313.6998852,5210.216936638087,89.2143522610399
7922.336530612245,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,84.10958655,450.4591748538335,64.08606688,977.1584204586584,293.1903084,1741.0262953797899,326.4594872,2246.695500859301,55.2815549,2379.6890956760267,246.102413,2408.228764890223,425.2731868,2806.4033506563705,339.9447514,2882.4102351227884,283.4578773,2987.234219481051,138.2286104,3110.5455136521996,172.6703457,3241.55015346837,307.76812,3428.0938398813473,30.55255632,3527.5893490233025,494.7723198,3626.7086964508244,2.79222042,3792.568391724525,424.4974272,4126.61405723496,92.6845392,4157.957890685531,433.3058363,4321.213783525931,0.523657273,4600.49360712209,129.5022355,4843.320131702307,442.1972544,4849.49644481836,45.59822432,4920.332814822195,16.89936802,4968.723159885182,167.5484039,5126.988296373099,455.0320698,5233.884157751589,96.58295535483991
8188.08755102041,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,84.10958655,639.1438471237941,64.08606688,738.3912719926848,293.1903084,2001.4440557022833,55.2815549,2117.613970053366,326.4594872,2291.9930328619307,246.102413,2321.6263428739785,425.2731868,2974.979918163723,283.4578773,3021.4499286178434,138.2286104,3043.990224094608,172.6703457,3054.343813577084,339.9447514,3146.125046413005,30.55255632,3263.4409834106004,307.76812,3567.4126649344303,2.79222042,3633.8607210505115,494.7723198,3839.6393076744407,92.6845392,3936.3402111066794,424.4974272,4314.945842243655,0.523657273,4401.215953123922,433.3058363,4586.0349938543895,16.89936802,4703.76032910534,129.5022355,4864.498050905053,45.59822432,4878.530321777023,442.1972544,5086.889439552275,26.930277,5193.273383814548,167.5484039,5221.169862976003,96.58295535483991
8453.838571428572,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,64.08606688,526.1672473013238,84.10958655,869.104974165014,55.2815549,1856.5841941444337,246.102413,2263.090625119569,293.1903084,2263.1021330695808,326.4594872,2366.446843157437,172.6703457,2879.5194174233943,30.55255632,2999.575753129302,138.2286104,2999.5844355445674,283.4578773,3078.310944324328,425.2731868,3156.9539860561026,339.9447514,3410.1560171771907,2.79222042,3488.2029304178254,92.6845392,3720.508285722886,307.76812,3720.522285719124,494.7723198,4058.804167099126,0.523657273,4209.288480561743,16.89936802,4438.891735269845,424.4974272,4511.077351954671,45.59822432,4850.9471654590825,433.3058363,4850.957902979114,129.5022355,4900.018355686152,26.930277,4954.642978340455,33.09333951,5167.372765718552,167.5484039,5326.956701029861,61.210456882639946
8719.589591836735,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,64.08606688,386.9489416012005,84.10958655,1115.091594720584,55.2815549,1597.112401625088,246.102413,2234.828111685039,326.4594872,2467.4189895491854,293.1903084,2525.615059940475,172.6703457,2719.465982283302,30.55255632,2736.075575530481,138.2286104,2978.3190388598155,283.4578773,3156.593746183544,425.2731868,3350.1430769997805,2.79222042,3357.2939753994174,92.6845392,3511.529119968376,339.9447514,3674.434993983202,307.76812,3885.7928720953073,0.523657273,4025.7625822746945,16.89936802,4174.135317754404,494.7723198,4283.246400848282,424.4974272,4714.035143996797,26.930277,4718.912253506743,45.59822432,4837.826569168136,129.5022355,4949.572273899973,33.09333951,5079.921697562621,0.0,5113.126290710335,433.3058363,5115.966711950926,61.210456882639946
8985.3406122449,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,64.08606688,404.7890862855447,55.2815549,1340.1038715705326,84.10958655,1368.48905103789,246.102413,2237.9860164324787,30.55255632,2473.057140658831,172.6703457,2576.93725029729,326.4594872,2591.8120086499353,293.1903084,2788.741437815299,138.2286104,2980.689352851862,2.79222042,3242.9204739596835,283.4578773,3254.7530008649123,92.6845392,3310.700654896945,425.2731868,3552.7181160851433,0.523657273,3851.839357345033,16.89936802,3909.51386672286,339.9447514,3938.91205769091,307.76812,4061.740220744885,26.930277,4486.538295776573,494.7723198,4512.1785651273,45.59822432,4839.286169913776,0.0,4899.485022727072,424.4974272,4922.9750163952085,33.09333951,5005.068912266961,129.5022355,5012.743631261571,0.0,5062.958725562691,67.42827899243994
9251.091632653062,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,64.08606688,565.001004460561,55.2815549,1087.30674580266,84.10958655,1625.8359421235066,30.55255632,2210.692402078766,246.102413,2272.4333522488337,172.6703457,2454.9874062486347,326.4594872,2736.4337587582963,138.2286104,3006.639477700978,293.1903084,3052.3226226390457,92.6845392,3119.597426268366,2.79222042,3146.8858850133947,283.4578773,3371.052851043602,16.89936802,3645.0567769196637,0.523657273,3688.877296744546,425.2731868,3763.1636422092424,339.9447514,4203.549819037868,307.76812,4247.0375800671545,26.930277,4258.070703069571,0.0,4691.171892053897,494.7723198,4744.950820240892,0.0,4797.965993770291,45.59822432,4855.31281844788,33.09333951,4943.386732738075,129.5022355,5089.025342896563,424.4974272,5137.167107945959,67.42827899243994
9516.842653061225,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,64.08606688,784.7580999282258,55.2815549,842.5204698009237,84.10958655,1885.5158308236594,30.55255632,1949.2453365212637,246.102413,2336.7867854758138,172.6703457,2356.8130913173827,326.4594872,2898.25760650396,92.6845392,2940.1164241099914,138.2286104,3055.568701441931,2.79222042,3070.9111930927174,293.1903084,3316.250169703128,16.89936802,3380.802619132559,283.4578773,3503.6873094092175,0.523657273,3538.391187500113,425.2731868,3980.231449730964,26.930277,4034.1732182573664,307.76812,4440.514610029404,339.9447514,4468.319725997648,0.0,4488.928732265877,0.0,4533.062045427664,45.59822432,4885.7631650895455,33.09333951,4895.3730370602425,494.7723198,4981.024832211854,0.0,5039.184330134021,129.5022355,5177.838002316168,67.42827899243994
9782.593673469388,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,55.2815549,615.380154290929,64.08606688,1026.504566702182,30.55255632,1689.1421127267429,84.10958655,2146.682229760287,172.6703457,2285.4802426769206,246.102413,2428.6701774493513,92.6845392,2774.514062382527,2.79222042,3016.5124810157336,326.4594872,3074.568555251293,16.89936802,3116.803009783443,138.2286104,3126.3983174395744,0.523657273,3402.0370207885057,293.1903084,3580.447485040648,283.4578773,3650.8765261779486,26.930277,3815.6504304202917,425.2731868,4202.895596907605,0.0,4268.263411238053,0.0,4293.613375191541,307.76812,4641.148457759401,339.9447514,4733.199602387593,0.0,4802.374387017835,33.09333951,4861.432830373981,45.59822432,4930.36997145278,23.41547597,5109.602480323671,0.0,5190.253111510273,51.727816205599986
